[2026-04-30 07:44:23] DEBUG: Record inserted {"table":"migrations","insert_id":417}
[2026-04-30 08:04:00] DEBUG: Record inserted {"table":"members","insert_id":1}
[2026-04-30 08:04:00] DEBUG: Record inserted {"table":"members","insert_id":2}
[2026-04-30 08:04:00] DEBUG: Record inserted {"table":"members","insert_id":3}
[2026-04-30 08:04:00] ERROR: Database query failed {"sql":"INSERT INTO member_segments (site_id, assigned_at, member_id, segment_id) VALUES (:243_param_0, :243_param_1, :243_param_2, :243_param_3)","params":{"243_param_0":1,"243_param_1":"2026-04-30 08:04:00","243_param_2":1,"243_param_3":1},"error":"SQLSTATE[HY000]: General error: 1364 Field 'last_seen_at' doesn't have a default value"}
[2026-04-30 08:04:30] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-30 08:04:30] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-30 08:04:30] DEBUG: Record inserted {"table":"segments","insert_id":1}
[2026-04-30 08:04:31] DEBUG: Record inserted {"table":"members","insert_id":1}
[2026-04-30 08:04:31] DEBUG: Record inserted {"table":"members","insert_id":2}
[2026-04-30 08:04:31] DEBUG: Record inserted {"table":"members","insert_id":3}
[2026-04-30 08:04:31] DEBUG: Record inserted {"table":"members","insert_id":4}
[2026-04-30 08:04:53] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-30 08:04:53] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-30 08:04:53] DEBUG: Record inserted {"table":"segments","insert_id":1}
[2026-04-30 08:04:53] DEBUG: Record inserted {"table":"members","insert_id":1}
[2026-04-30 08:04:53] DEBUG: Record inserted {"table":"members","insert_id":2}
[2026-04-30 08:04:54] DEBUG: Record inserted {"table":"members","insert_id":3}
[2026-04-30 08:04:54] DEBUG: Record inserted {"table":"members","insert_id":4}
[2026-04-30 08:04:54] DEBUG: Record inserted {"table":"members","insert_id":5}
[2026-04-30 08:04:54] ERROR: Database query failed {"sql":"SELECT * FROM members WHERE status = :235_param_0 and EXISTS (SELECT 1 FROM `segments` \n                    INNER JOIN member_segments ON `segments`.id = member_segments.segment_id \n                    WHERE member_segments.member_id = members.id AND (segments.id = :sub_37fd_0) LIMIT 1) AND id > :235_param_1 ORDER BY id ASC LIMIT 2","params":{"235_param_0":"active","sub_37fd_0":1,"235_param_1":0},"error":"SQLSTATE[42S22]: Column not found: 1054 Unknown column 'status' in 'where clause'"}
[2026-04-30 08:06:07] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-30 08:06:07] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-30 08:06:07] DEBUG: Record inserted {"table":"segments","insert_id":1}
[2026-04-30 08:06:08] DEBUG: Record inserted {"table":"members","insert_id":1}
[2026-04-30 08:06:08] DEBUG: Record inserted {"table":"members","insert_id":2}
[2026-04-30 08:06:08] DEBUG: Record inserted {"table":"members","insert_id":3}
[2026-04-30 08:06:08] DEBUG: Record inserted {"table":"members","insert_id":4}
[2026-04-30 08:06:08] DEBUG: Record inserted {"table":"members","insert_id":5}
[2026-04-30 08:06:13] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-30 08:06:13] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-30 08:06:13] DEBUG: Record inserted {"table":"segments","insert_id":1}
[2026-04-30 08:06:13] DEBUG: Record inserted {"table":"members","insert_id":1}
[2026-04-30 08:06:13] DEBUG: Record inserted {"table":"members","insert_id":2}
[2026-04-30 08:06:13] DEBUG: Record inserted {"table":"members","insert_id":3}
[2026-04-30 08:06:14] DEBUG: Record inserted {"table":"members","insert_id":4}
[2026-04-30 08:06:14] DEBUG: Record inserted {"table":"members","insert_id":5}
[2026-04-30 08:06:49] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-30 08:06:50] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-30 08:06:50] DEBUG: Record inserted {"table":"segments","insert_id":1}
[2026-04-30 08:06:50] DEBUG: Record inserted {"table":"members","insert_id":1}
[2026-04-30 08:06:50] DEBUG: Record inserted {"table":"members","insert_id":2}
[2026-04-30 08:06:50] DEBUG: Record inserted {"table":"members","insert_id":3}
[2026-04-30 08:06:50] DEBUG: Record inserted {"table":"members","insert_id":4}
[2026-04-30 08:06:51] DEBUG: Record inserted {"table":"members","insert_id":5}
[2026-04-30 08:07:14] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-30 08:07:14] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-30 08:07:14] DEBUG: Record inserted {"table":"segments","insert_id":1}
