[2026-04-18 13:20:21] DEBUG: Record inserted {"table":"migrations","insert_id":394}
[2026-04-18 13:25:57] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:26:09] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:26:11] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:26:32] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:27:07] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:27:45] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:27:47] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:28:04] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:28:06] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:28:25] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:28:27] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:29:56] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:29:58] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:29:58] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:30:00] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:30:00] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:30:02] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:30:02] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:30:04] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:30:52] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:30:53] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:30:54] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:30:55] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:30:56] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:30:58] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:30:58] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:31:00] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:34:55] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:34:58] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:34:58] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:35:00] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:35:00] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 17:09:15] DEBUG: Record inserted {"table":"migrations","insert_id":395}
[2026-04-18 17:09:15] DEBUG: Record inserted {"table":"migrations","insert_id":396}
[2026-04-18 17:09:18] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 17:09:18] DEBUG: Record inserted {"table":"users","insert_id":1}
